name	label	breed	group
ANAT000001	ANAT000001 (Anatolian Shepherd Dog)	Anatolian Shepherd Dog	Breed dog
ANAT000003	ANAT000003 (Anatolian Shepherd Dog)	Anatolian Shepherd Dog	Breed dog
ANAT000004	ANAT000004 (Anatolian Shepherd Dog)	Anatolian Shepherd Dog	Breed dog
ANAT000005	ANAT000005 (Anatolian Shepherd Dog)	Anatolian Shepherd Dog	Breed dog
ANAT000006	ANAT000006 (Anatolian Shepherd Dog)	Anatolian Shepherd Dog	Breed dog
ANAT000007	ANAT000007 (Anatolian Shepherd Dog)	Anatolian Shepherd Dog	Breed dog
APPZ000001	APPZ000001 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000002	APPZ000002 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000003	APPZ000003 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000004	APPZ000004 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000005	APPZ000005 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000006	APPZ000006 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000007	APPZ000007 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000008	APPZ000008 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000009	APPZ000009 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000010	APPZ000010 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000011	APPZ000011 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000012	APPZ000012 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000013	APPZ000013 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
APPZ000014	APPZ000014 (Appenzeller Sennenhund)	Appenzeller Sennenhund	Breed dog
ARIP000001	ARIP000001 (Ariege Pointer)	Ariege Pointer	Breed dog
ARIP000002	ARIP000002 (Ariege Pointer)	Ariege Pointer	Breed dog
ARIP000003	ARIP000003 (Ariege Pointer)	Ariege Pointer	Breed dog
ARIP000004	ARIP000004 (Ariege Pointer)	Ariege Pointer	Breed dog
ARIP000005	ARIP000005 (Ariege Pointer)	Ariege Pointer	Breed dog
ARIP000006	ARIP000006 (Ariege Pointer)	Ariege Pointer	Breed dog
ARIE000001	ARIE000001 (Ariegeois)	Ariegeois	Breed dog
ARHO000001	ARHO000001 (Artois Hound)	Artois Hound	Breed dog
ARHO000002	ARHO000002 (Artois Hound)	Artois Hound	Breed dog
AUCD000001	AUCD000001 (Australian Cattle Dog)	Australian Cattle Dog	Breed dog
AUCD000002	AUCD000002 (Australian Cattle Dog)	Australian Cattle Dog	Breed dog
AUCD000003	AUCD000003 (Australian Cattle Dog)	Australian Cattle Dog	Breed dog
AUCD000004	AUCD000004 (Australian Cattle Dog)	Australian Cattle Dog	Breed dog
AUSK000001	AUSK000001 (Australian Kelpie)	Australian Kelpie	Breed dog
AUSK000002	AUSK000002 (Australian Kelpie)	Australian Kelpie	Breed dog
AUSK000003	AUSK000003 (Australian Kelpie)	Australian Kelpie	Breed dog
AUSK000004	AUSK000004 (Australian Kelpie)	Australian Kelpie	Breed dog
AUSK000005	AUSK000005 (Australian Kelpie)	Australian Kelpie	Breed dog
AUSK000006	AUSK000006 (Australian Kelpie)	Australian Kelpie	Breed dog
AUSS000001	AUSS000001 (Australian Shepherd)	Australian Shepherd	Breed dog
AUSS000002	AUSS000002 (Australian Shepherd)	Australian Shepherd	Breed dog
AUSS000003	AUSS000003 (Australian Shepherd)	Australian Shepherd	Breed dog
AUST000001	AUST000001 (Australian Terrier)	Australian Terrier	Breed dog
AUST000002	AUST000002 (Australian Terrier)	Australian Terrier	Breed dog
AUST000003	AUST000003 (Australian Terrier)	Australian Terrier	Breed dog
AUST000004	AUST000004 (Australian Terrier)	Australian Terrier	Breed dog
AUST000005	AUST000005 (Australian Terrier)	Australian Terrier	Breed dog
AUPO000001	AUPO000001 (Auvergne Pointer)	Auvergne Pointer	Breed dog
AUPO000002	AUPO000002 (Auvergne Pointer)	Auvergne Pointer	Breed dog
AUPO000003	AUPO000003 (Auvergne Pointer)	Auvergne Pointer	Breed dog
AUPO000004	AUPO000004 (Auvergne Pointer)	Auvergne Pointer	Breed dog
AUPO000005	AUPO000005 (Auvergne Pointer)	Auvergne Pointer	Breed dog
AUPO000006	AUPO000006 (Auvergne Pointer)	Auvergne Pointer	Breed dog
BRBT000001	BRBT000001 (Barbet)	Barbet	Breed dog
BRBT000002	BRBT000002 (Barbet)	Barbet	Breed dog
BRBT000003	BRBT000003 (Barbet)	Barbet	Breed dog
BRBT000004	BRBT000004 (Barbet)	Barbet	Breed dog
BRBT000005	BRBT000005 (Barbet)	Barbet	Breed dog
BRBT000006	BRBT000006 (Barbet)	Barbet	Breed dog
BANO000001	BANO000001 (Basset Artesien Normand)	Basset Artesien Normand	Breed dog
BANO000002	BANO000002 (Basset Artesien Normand)	Basset Artesien Normand	Breed dog
BANO000003	BANO000003 (Basset Artesien Normand)	Basset Artesien Normand	Breed dog
BANO000004	BANO000004 (Basset Artesien Normand)	Basset Artesien Normand	Breed dog
BANO000005	BANO000005 (Basset Artesien Normand)	Basset Artesien Normand	Breed dog
BANO000006	BANO000006 (Basset Artesien Normand)	Basset Artesien Normand	Breed dog
BFDB000001	BFDB000001 (Basset Fauve de Bretagne)	Basset Fauve de Bretagne	Breed dog
BFDB000002	BFDB000002 (Basset Fauve de Bretagne)	Basset Fauve de Bretagne	Breed dog
BFDB000003	BFDB000003 (Basset Fauve de Bretagne)	Basset Fauve de Bretagne	Breed dog
BFDB000005	BFDB000005 (Basset Fauve de Bretagne)	Basset Fauve de Bretagne	Breed dog
BFDB000006	BFDB000006 (Basset Fauve de Bretagne)	Basset Fauve de Bretagne	Breed dog
BASS000001	BASS000001 (Basset Hound)	Basset Hound	Breed dog
BASS000002	BASS000002 (Basset Hound)	Basset Hound	Breed dog
BASS000003	BASS000003 (Basset Hound)	Basset Hound	Breed dog
BASS000004	BASS000004 (Basset Hound)	Basset Hound	Breed dog
BASS000005	BASS000005 (Basset Hound)	Basset Hound	Breed dog
BASS000006	BASS000006 (Basset Hound)	Basset Hound	Breed dog
BASS000007	BASS000007 (Basset Hound)	Basset Hound	Breed dog
BMSH000001	BMSH000001 (Bavarian Mountain Scent Hound)	Bavarian Mountain Scent Hound	Breed dog
BMSH000002	BMSH000002 (Bavarian Mountain Scent Hound)	Bavarian Mountain Scent Hound	Breed dog
BMSH000003	BMSH000003 (Bavarian Mountain Scent Hound)	Bavarian Mountain Scent Hound	Breed dog
BMSH000004	BMSH000004 (Bavarian Mountain Scent Hound)	Bavarian Mountain Scent Hound	Breed dog
BMSH000005	BMSH000005 (Bavarian Mountain Scent Hound)	Bavarian Mountain Scent Hound	Breed dog
BMSH000006	BMSH000006 (Bavarian Mountain Scent Hound)	Bavarian Mountain Scent Hound	Breed dog
BEAU000001	BEAU000001 (Beauceron)	Beauceron	Breed dog
BEAU000003	BEAU000003 (Beauceron)	Beauceron	Breed dog
BEAU000004	BEAU000004 (Beauceron)	Beauceron	Breed dog
BEAU000006	BEAU000006 (Beauceron)	Beauceron	Breed dog
BEDT000001	BEDT000001 (Bedlington Terrier)	Bedlington Terrier	Breed dog
BEDT000003	BEDT000003 (Bedlington Terrier)	Bedlington Terrier	Breed dog
BEDT000004	BEDT000004 (Bedlington Terrier)	Bedlington Terrier	Breed dog
BEDT000005	BEDT000005 (Bedlington Terrier)	Bedlington Terrier	Breed dog
BEDT000006	BEDT000006 (Bedlington Terrier)	Bedlington Terrier	Breed dog
BEDT000007	BEDT000007 (Bedlington Terrier)	Bedlington Terrier	Breed dog
BEDT000008	BEDT000008 (Bedlington Terrier)	Bedlington Terrier	Breed dog
LAEK000001	LAEK000001 (Belgian Laekenois)	Belgian Laekenois	Breed dog
LAEK000002	LAEK000002 (Belgian Laekenois)	Belgian Laekenois	Breed dog
LAEK000003	LAEK000003 (Belgian Laekenois)	Belgian Laekenois	Breed dog
LAEK000004	LAEK000004 (Belgian Laekenois)	Belgian Laekenois	Breed dog
LAEK000005	LAEK000005 (Belgian Laekenois)	Belgian Laekenois	Breed dog
BMAL000001	BMAL000001 (Belgian Malinois)	Belgian Malinois	Breed dog
BMAL000002	BMAL000002 (Belgian Malinois)	Belgian Malinois	Breed dog
BMAL000003	BMAL000003 (Belgian Malinois)	Belgian Malinois	Breed dog
BMAL000004	BMAL000004 (Belgian Malinois)	Belgian Malinois	Breed dog
BELS000001	BELS000001 (Belgian Sheepdog)	Belgian Sheepdog	Breed dog
BELS000002	BELS000002 (Belgian Sheepdog)	Belgian Sheepdog	Breed dog
BELS000003	BELS000003 (Belgian Sheepdog)	Belgian Sheepdog	Breed dog
BEAU000002	BEAU000002 (Belgian Tervuren)	Belgian Tervuren	Breed dog
TERV000002	TERV000002 (Belgian Tervuren)	Belgian Tervuren	Breed dog
TERV000003	TERV000003 (Belgian Tervuren)	Belgian Tervuren	Breed dog
TERV000004	TERV000004 (Belgian Tervuren)	Belgian Tervuren	Breed dog
TERV000005	TERV000005 (Belgian Tervuren)	Belgian Tervuren	Breed dog
TERV000006	TERV000006 (Belgian Tervuren)	Belgian Tervuren	Breed dog
BERG000001	BERG000001 (Bergamasco Sheepdog)	Bergamasco Sheepdog	Breed dog
BERG000002	BERG000002 (Bergamasco Sheepdog)	Bergamasco Sheepdog	Breed dog
BERG000003	BERG000003 (Bergamasco Sheepdog)	Bergamasco Sheepdog	Breed dog
BERG000004	BERG000004 (Bergamasco Sheepdog)	Bergamasco Sheepdog	Breed dog
BERG000005	BERG000005 (Bergamasco Sheepdog)	Bergamasco Sheepdog	Breed dog
BERG000006	BERG000006 (Bergamasco Sheepdog)	Bergamasco Sheepdog	Breed dog
BRMD000001	BRMD000001 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000002	BRMD000002 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000003	BRMD000003 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000004	BRMD000004 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000005	BRMD000005 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000006	BRMD000006 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000007	BRMD000007 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000008	BRMD000008 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000009	BRMD000009 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BRMD000010	BRMD000010 (Bernese Mountain Dog)	Bernese Mountain Dog	Breed dog
BICH000001	BICH000001 (Bichon Frise)	Bichon Frise	Breed dog
BICH000002	BICH000002 (Bichon Frise)	Bichon Frise	Breed dog
BICH000003	BICH000003 (Bichon Frise)	Bichon Frise	Breed dog
BICH000004	BICH000004 (Bichon Frise)	Bichon Frise	Breed dog
BICH000005	BICH000005 (Bichon Frise)	Bichon Frise	Breed dog
BICH000007	BICH000007 (Bichon Frise)	Bichon Frise	Breed dog
BWRT000001	BWRT000001 (Biewer Terrier)	Biewer Terrier	Breed dog
BWRT000002	BWRT000002 (Biewer Terrier)	Biewer Terrier	Breed dog
BWRT000003	BWRT000003 (Biewer Terrier)	Biewer Terrier	Breed dog
BWRT000004	BWRT000004 (Biewer Terrier)	Biewer Terrier	Breed dog
BWRT000005	BWRT000005 (Biewer Terrier)	Biewer Terrier	Breed dog
BWRT000006	BWRT000006 (Biewer Terrier)	Biewer Terrier	Breed dog
BILL000001	BILL000001 (Billy)	Billy	Breed dog
BILL000002	BILL000002 (Billy)	Billy	Breed dog
BRTR000001	BRTR000001 (Black Russian Terrier)	Black Russian Terrier	Breed dog
BRTR000002	BRTR000002 (Black Russian Terrier)	Black Russian Terrier	Breed dog
BRTR000003	BRTR000003 (Black Russian Terrier)	Black Russian Terrier	Breed dog
BRTR000004	BRTR000004 (Black Russian Terrier)	Black Russian Terrier	Breed dog
BRTR000005	BRTR000005 (Black Russian Terrier)	Black Russian Terrier	Breed dog
BTAN000001	BTAN000001 (Black and Tan Coonhound)	Black and Tan Coonhound	Breed dog
BLDH000001	BLDH000001 (Bloodhound)	Bloodhound	Breed dog
BLDH000002	BLDH000002 (Bloodhound)	Bloodhound	Breed dog
BLDH000003	BLDH000003 (Bloodhound)	Bloodhound	Breed dog
BLDH000004	BLDH000004 (Bloodhound)	Bloodhound	Breed dog
BRJH000002	BRJH000002 (Bloodhound)	Bloodhound	Breed dog
BGBA000001	BGBA000001 (Blue Gascony Griffon)	Blue Gascony Griffon	Breed dog
BGGR000001	BGGR000001 (Blue Gascony Griffon)	Blue Gascony Griffon	Breed dog
BGGR000002	BGGR000002 (Blue Gascony Griffon)	Blue Gascony Griffon	Breed dog
BLPS000001	BLPS000001 (Blue Picardy Spaniel)	Blue Picardy Spaniel	Breed dog
BLPS000002	BLPS000002 (Blue Picardy Spaniel)	Blue Picardy Spaniel	Breed dog
BLPS000003	BLPS000003 (Blue Picardy Spaniel)	Blue Picardy Spaniel	Breed dog
BLUE000001	BLUE000001 (Bluetick Coonhound)	Bluetick Coonhound	Breed dog
BLUE000002	BLUE000002 (Bluetick Coonhound)	Bluetick Coonhound	Breed dog
BOER000001	BOER000001 (Boerboel)	Boerboel	Breed dog
BOER000002	BOER000002 (Boerboel)	Boerboel	Breed dog
BOER000003	BOER000003 (Boerboel)	Boerboel	Breed dog
BOER000004	BOER000004 (Boerboel)	Boerboel	Breed dog
BHSP000001	BHSP000001 (Bohemian Shepherd)	Bohemian Shepherd	Breed dog
BHSP000002	BHSP000002 (Bohemian Shepherd)	Bohemian Shepherd	Breed dog
BHSP000003	BHSP000003 (Bohemian Shepherd)	Bohemian Shepherd	Breed dog
BHSP000004	BHSP000004 (Bohemian Shepherd)	Bohemian Shepherd	Breed dog
BHSP000005	BHSP000005 (Bohemian Shepherd)	Bohemian Shepherd	Breed dog
BHSP000006	BHSP000006 (Bohemian Shepherd)	Bohemian Shepherd	Breed dog
BOLO000002	BOLO000002 (Bolognese)	Bolognese	Breed dog
BOLO000003	BOLO000003 (Bolognese)	Bolognese	Breed dog
BOLO000004	BOLO000004 (Bolognese)	Bolognese	Breed dog
BOLO000005	BOLO000005 (Bolognese)	Bolognese	Breed dog
BOLO000006	BOLO000006 (Bolognese)	Bolognese	Breed dog
BOST000001	BOST000001 (Boston Terrier)	Boston Terrier	Breed dog
BOST000002	BOST000002 (Boston Terrier)	Boston Terrier	Breed dog
BOST000003	BOST000003 (Boston Terrier)	Boston Terrier	Breed dog
BOPD000001	BOPD000001 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BOPD000002	BOPD000002 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BOPD000003	BOPD000003 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BOPD000004	BOPD000004 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BOPD000006	BOPD000006 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BOPD000007	BOPD000007 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BOPD000008	BOPD000008 (Bourbonnais Pointing Dog)	Bourbonnais Pointing Dog	Breed dog
BODA000001	BODA000001 (Bouvier des Ardennes)	Bouvier des Ardennes	Breed dog
BOUV000001	BOUV000001 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
BOUV000002	BOUV000002 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000001	FLCD000001 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000002	FLCD000002 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000003	FLCD000003 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000004	FLCD000004 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000005	FLCD000005 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000006	FLCD000006 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000007	FLCD000007 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
FLCD000008	FLCD000008 (Bouvier des Flandres)	Bouvier des Flandres	Breed dog
BOXR000001	BOXR000001 (Boxer)	Boxer	Breed dog
BOXR000002	BOXR000002 (Boxer)	Boxer	Breed dog
BOXR000003	BOXR000003 (Boxer)	Boxer	Breed dog
BOXR000004	BOXR000004 (Boxer)	Boxer	Breed dog
BOXR000005	BOXR000005 (Boxer)	Boxer	Breed dog
BOYK000001	BOYK000001 (Boykin Spaniel)	Boykin Spaniel	Breed dog
BOYK000002	BOYK000002 (Boykin Spaniel)	Boykin Spaniel	Breed dog
BOYK000003	BOYK000003 (Boykin Spaniel)	Boykin Spaniel	Breed dog
BOYK000004	BOYK000004 (Boykin Spaniel)	Boykin Spaniel	Breed dog
BOYK000005	BOYK000005 (Boykin Spaniel)	Boykin Spaniel	Breed dog
BRAC000001	BRAC000001 (Bracco Italiano)	Bracco Italiano	Breed dog
BRAC000002	BRAC000002 (Bracco Italiano)	Bracco Italiano	Breed dog
BRAC000003	BRAC000003 (Bracco Italiano)	Bracco Italiano	Breed dog
BRAC000004	BRAC000004 (Bracco Italiano)	Bracco Italiano	Breed dog
BRAC000005	BRAC000005 (Bracco Italiano)	Bracco Italiano	Breed dog
BRAC000006	BRAC000006 (Bracco Italiano)	Bracco Italiano	Breed dog
BRFR000001	BRFR000001 (Braques Francais)	Braques Francais	Breed dog
BRFR000002	BRFR000002 (Braques Francais)	Braques Francais	Breed dog
BRFR000003	BRFR000003 (Braques Francais)	Braques Francais	Breed dog
BRFR000004	BRFR000004 (Braques Francais)	Braques Francais	Breed dog
BRFR000005	BRFR000005 (Braques Francais)	Braques Francais	Breed dog
BRZT000001	BRZT000001 (Brazilian Terrier)	Brazilian Terrier	Breed dog
BRZT000002	BRZT000002 (Brazilian Terrier)	Brazilian Terrier	Breed dog
BRZT000003	BRZT000003 (Brazilian Terrier)	Brazilian Terrier	Breed dog
BRZT000004	BRZT000004 (Brazilian Terrier)	Brazilian Terrier	Breed dog
BRZT000005	BRZT000005 (Brazilian Terrier)	Brazilian Terrier	Breed dog
BRZT000006	BRZT000006 (Brazilian Terrier)	Brazilian Terrier	Breed dog
BRIA000001	BRIA000001 (Briard)	Briard	Breed dog
BRIA000002	BRIA000002 (Briard)	Briard	Breed dog
BRIA000003	BRIA000003 (Briard)	Briard	Breed dog
BRIA000004	BRIA000004 (Briard)	Briard	Breed dog
BRIA000005	BRIA000005 (Briard)	Briard	Breed dog
BRIA000006	BRIA000006 (Briard)	Briard	Breed dog
BRGV000001	BRGV000001 (Briquet Griffon Vendeen)	Briquet Griffon Vendeen	Breed dog
BRGV000002	BRGV000002 (Briquet Griffon Vendeen)	Briquet Griffon Vendeen	Breed dog
BRIT000001	BRIT000001 (Brittany)	Brittany	Breed dog
BRIT000002	BRIT000002 (Brittany)	Brittany	Breed dog
BRIT000003	BRIT000003 (Brittany)	Brittany	Breed dog
BRIT000004	BRIT000004 (Brittany)	Brittany	Breed dog
BRIT000005	BRIT000005 (Brittany)	Brittany	Breed dog
BRIT000006	BRIT000006 (Brittany)	Brittany	Breed dog
BRIT000007	BRIT000007 (Brittany)	Brittany	Breed dog
BRIT000008	BRIT000008 (Brittany)	Brittany	Breed dog
BRHM000001	BRHM000001 (Broholmer)	Broholmer	Breed dog
BRHM000002	BRHM000002 (Broholmer)	Broholmer	Breed dog
BRHM000003	BRHM000003 (Broholmer)	Broholmer	Breed dog
BRHM000004	BRHM000004 (Broholmer)	Broholmer	Breed dog
BRHM000005	BRHM000005 (Broholmer)	Broholmer	Breed dog
BRHM000006	BRHM000006 (Broholmer)	Broholmer	Breed dog
BRJH000001	BRJH000001 (Bruno Jura Hound)	Bruno Jura Hound	Breed dog
BRJH000003	BRJH000003 (Bruno Jura Hound)	Bruno Jura Hound	Breed dog
BRJH000004	BRJH000004 (Bruno Jura Hound)	Bruno Jura Hound	Breed dog
BRJH000005	BRJH000005 (Bruno Jura Hound)	Bruno Jura Hound	Breed dog
BRJH000006	BRJH000006 (Bruno Jura Hound)	Bruno Jura Hound	Breed dog
BRUS000001	BRUS000001 (Brussels Griffon)	Brussels Griffon	Breed dog
BRUS000002	BRUS000002 (Brussels Griffon)	Brussels Griffon	Breed dog
BRUS000003	BRUS000003 (Brussels Griffon)	Brussels Griffon	Breed dog
BRUS000004	BRUS000004 (Brussels Griffon)	Brussels Griffon	Breed dog
BRUS000005	BRUS000005 (Brussels Griffon)	Brussels Griffon	Breed dog
BRUS000006	BRUS000006 (Brussels Griffon)	Brussels Griffon	Breed dog
BRUS000007	BRUS000007 (Brussels Griffon)	Brussels Griffon	Breed dog
PBGR000001	PBGR000001 (Brussels Griffon (smooth))	Brussels Griffon (smooth)	Breed dog
PBGR000002	PBGR000002 (Brussels Griffon (smooth))	Brussels Griffon (smooth)	Breed dog
BULT000001	BULT000001 (Bull Terrier)	Bull Terrier	Breed dog
BULT000002	BULT000002 (Bull Terrier)	Bull Terrier	Breed dog
BULT000003	BULT000003 (Bull Terrier)	Bull Terrier	Breed dog
BULT000004	BULT000004 (Bull Terrier)	Bull Terrier	Breed dog
BULM000001	BULM000001 (Bullmastiff)	Bullmastiff	Breed dog
BULM000002	BULM000002 (Bullmastiff)	Bullmastiff	Breed dog
BULM000003	BULM000003 (Bullmastiff)	Bullmastiff	Breed dog
BULM000004	BULM000004 (Bullmastiff)	Bullmastiff	Breed dog
BULM000005	BULM000005 (Bullmastiff)	Bullmastiff	Breed dog
BULM000006	BULM000006 (Bullmastiff)	Bullmastiff	Breed dog
CAIR000001	CAIR000001 (Cairn Terrier)	Cairn Terrier	Breed dog
CAIR000002	CAIR000002 (Cairn Terrier)	Cairn Terrier	Breed dog
CAIR000003	CAIR000003 (Cairn Terrier)	Cairn Terrier	Breed dog
CAIR000004	CAIR000004 (Cairn Terrier)	Cairn Terrier	Breed dog
CAIR000005	CAIR000005 (Cairn Terrier)	Cairn Terrier	Breed dog
CAAN000001	CAAN000001 (Canaan Dog)	Canaan Dog	Breed dog
CAAN000002	CAAN000002 (Canaan Dog)	Canaan Dog	Breed dog
CNCS000001	CNCS000001 (Cane Corso)	Cane Corso	Breed dog
CNCS000002	CNCS000002 (Cane Corso)	Cane Corso	Breed dog
CNCS000003	CNCS000003 (Cane Corso)	Cane Corso	Breed dog
CNCS000004	CNCS000004 (Cane Corso)	Cane Corso	Breed dog
CARD000001	CARD000001 (Cardigan Welsh Corgi)	Cardigan Welsh Corgi	Breed dog
CARD000003	CARD000003 (Cardigan Welsh Corgi)	Cardigan Welsh Corgi	Breed dog
CARD000004	CARD000004 (Cardigan Welsh Corgi)	Cardigan Welsh Corgi	Breed dog
