sample	group	letter
HG00372	resistant	a
HG00373	resistant	a
HG00375	resistant	a
HG00376	resistant	a
HG00377	resistant	a
HG00378	resistant	a
HG00381	resistant	a
HG00382	resistant	a
HG00383	resistant	a
HG00384	resistant	a
HG00403	resistant	a
HG00404	resistant	a
HG00406	resistant	a
HG00407	resistant	a
HG00418	resistant	a
HG00419	resistant	a
HG00421	resistant	a
HG00422	resistant	a
HG00427	resistant	a
HG00428	resistant	a
HG00436	resistant	a
HG00437	resistant	a
HG00442	resistant	a
HG00443	resistant	a
HG00445	resistant	a
HG00446	resistant	a
HG00448	resistant	a
HG00449	resistant	a
HG00451	resistant	a
HG00452	resistant	a
HG00457	resistant	a
HG00458	resistant	a
HG00463	resistant	a
HG00464	resistant	a
HG00472	resistant	a
HG00473	resistant	a
HG00475	resistant	a
HG00476	resistant	a
HG00478	resistant	a
HG00479	resistant	a
HG00500	resistant	a
HG00501	resistant	a
HG00512	resistant	a
HG00513	resistant	a
HG00524	resistant	a
HG00525	resistant	a
HG00530	resistant	a
HG00531	resistant	a
HG00533	resistant	a
HG00534	resistant	a
HG00536	resistant	a
HG00537	resistant	a
HG00542	resistant	a
HG00543	resistant	a
HG00553	resistant	a
HG00554	resistant	a
HG00556	resistant	a
HG00557	resistant	a
HG00559	resistant	a
HG00560	resistant	a
HG00565	resistant	b
HG00566	resistant	b
HG00577	resistant	b
HG00578	resistant	b
HG00580	resistant	b
HG00581	resistant	b
HG00583	resistant	b
HG00584	resistant	b
HG00589	resistant	b
HG00590	resistant	b
HG00592	resistant	b
HG00593	resistant	b
HG00595	resistant	b
HG00596	resistant	b
HG00607	resistant	b
HG00608	resistant	b
HG00610	resistant	b
HG00611	resistant	b
HG00613	resistant	b
HG00614	resistant	b
HG00619	resistant	b
HG00620	resistant	b
HG00625	resistant	b
HG00626	resistant	b
HG00628	resistant	b
HG00629	resistant	b
HG00634	resistant	b
HG00635	resistant	b
HG00637	resistant	b
HG00638	resistant	b
HG00640	resistant	b
HG00641	resistant	b
HG00650	resistant	b
HG00651	resistant	b
HG00653	resistant	b
HG00654	resistant	b
HG00656	resistant	b
HG00657	resistant	b
HG00662	resistant	b
HG00663	resistant	b
HG00671	resistant	b
HG00672	resistant	b
HG00683	resistant	b
HG00684	resistant	b
HG00689	resistant	b
HG00690	resistant	b
HG00692	resistant	b
HG00693	resistant	b
HG00698	resistant	b
HG00699	resistant	b
HG00701	resistant	b
HG00702	resistant	b
HG00704	resistant	b
HG00705	resistant	b
HG00707	resistant	b
HG00708	resistant	b
HG00731	resistant	b
HG00732	resistant	b
HG00734	resistant	b
HG00736	resistant	b
HG00737	resistant	b
HG00740	resistant	b
HG01047	resistant	b
HG01048	resistant	b
HG01051	resistant	b
HG01052	resistant	b
HG01055	resistant	b
HG01060	resistant	b
HG01061	resistant	b
HG01066	resistant	b
HG01067	resistant	b
HG01069	resistant	b
HG01070	resistant	b
HG01072	resistant	b
HG01073	resistant	b
HG01075	resistant	b
HG01079	resistant	b
HG01080	resistant	b
HG01082	resistant	b
HG01083	resistant	b
HG01085	resistant	b
HG01095	resistant	b
HG01097	resistant	b
HG01098	resistant	b
HG01101	resistant	b
HG01102	resistant	b
HG01104	resistant	b
HG01105	resistant	b
HG01107	resistant	b
HG01108	resistant	b
HG01112	resistant	b
HG01113	resistant	b
HG01124	resistant	b
HG01125	resistant	b
HG01133	resistant	b
HG01134	resistant	b
HG01136	resistant	b
HG01137	resistant	b
HG01140	resistant	b
HG01148	resistant	b
HG01149	resistant	b
HG01167	resistant	b
HG01168	resistant	b
HG01170	resistant	b
HG01171	resistant	b
HG01173	resistant	b
HG01174	resistant	b
HG01176	resistant	b
HG01183	resistant	b
HG01187	resistant	b
HG01188	resistant	b
HG01190	resistant	b
HG01191	resistant	b
HG01197	resistant	b
HG01198	resistant	b
HG01204	resistant	b
HG01250	resistant	b
HG01251	resistant	b
HG01257	resistant	b
HG01259	resistant	b
HG01271	resistant	b
HG01272	resistant	b
HG01274	resistant	b
HG01275	resistant	b
HG01277	resistant	b
HG01278	resistant	b
HG01334	resistant	b
HG01342	resistant	b
HG01344	resistant	b
HG01345	resistant	b
HG01350	resistant	b
HG01351	resistant	b
HG01353	resistant	b
HG01354	resistant	b
HG01356	resistant	b
HG01357	resistant	b
HG01359	resistant	b
HG01360	resistant	b
HG01365	resistant	b
HG01366	resistant	b
HG01374	resistant	b
HG01375	resistant	b
HG01377	resistant	b
HG01378	resistant	b
HG01383	resistant	c
HG01384	resistant	c
HG01389	resistant	c
HG01390	resistant	c
HG01437	resistant	c
HG01440	resistant	c
HG01441	resistant	c
HG01455	resistant	c
HG01456	resistant	c
HG01461	resistant	c
HG01462	resistant	c
HG01465	resistant	c
HG01488	resistant	c
HG01489	resistant	c
HG01491	resistant	c
HG01492	resistant	c
HG01494	resistant	c
HG01495	resistant	c
HG01497	resistant	c
HG01498	resistant	c
HG01515	resistant	c
HG01516	resistant	c
HG01518	resistant	c
HG01519	resistant	c
HG01521	resistant	c
HG01522	resistant	c
HG01550	resistant	c
HG01551	resistant	c
HG01617	resistant	c
HG01618	resistant	c
HG01619	resistant	c
HG01620	resistant	c
HG01623	resistant	c
HG01624	resistant	c
HG01625	resistant	c
HG01626	resistant	c
NA06984	resistant	c
NA06986	resistant	c
NA06989	resistant	c
NA06994	resistant	c
NA07000	resistant	c
NA07037	resistant	c
NA07048	resistant	c
NA07051	resistant	c
NA07056	resistant	c
NA07346	resistant	c
NA07347	resistant	c
NA07357	resistant	c
NA10847	resistant	c
NA10851	resistant	c
NA11829	resistant	c
NA11830	resistant	c
NA11831	resistant	c
NA11843	resistant	c
NA11892	resistant	c
NA11893	resistant	c
NA11894	resistant	c
NA11918	resistant	c
NA11919	resistant	c
NA11920	resistant	c
NA11930	resistant	c
NA11931	resistant	c
NA11932	resistant	c
NA11933	resistant	c
NA11992	resistant	c
NA11993	resistant	c
NA11994	resistant	c
NA11995	resistant	c
NA12003	resistant	c
NA12004	resistant	c
NA12006	resistant	c
NA12043	resistant	c
NA12044	resistant	c
NA12045	resistant	c
NA12046	resistant	c
NA12058	resistant	c
NA12144	resistant	c
NA12154	resistant	c
NA12155	resistant	c
NA12249	resistant	c
NA12272	resistant	c
NA12273	resistant	c
NA12275	resistant	c
NA12282	resistant	c
NA12283	resistant	c
NA12286	resistant	c
NA12287	resistant	c
NA12340	resistant	c
NA12341	resistant	c
NA12342	resistant	c
NA12347	resistant	c
NA12348	resistant	c
NA12383	resistant	c
NA12399	resistant	c
NA12400	resistant	c
NA12413	resistant	c
NA12489	resistant	c
NA12546	resistant	c
NA12716	resistant	c
NA12717	resistant	c
NA12718	resistant	c
NA12748	resistant	c
NA12749	resistant	c
NA12750	resistant	c
NA12751	resistant	c
NA12761	resistant	c
NA12763	resistant	c
NA12775	resistant	c
NA12777	resistant	c
NA12778	resistant	c
NA12812	resistant	c
NA12814	resistant	c
NA12815	resistant	c
NA12827	resistant	c
NA12829	resistant	c
NA12830	resistant	c
NA12842	resistant	c
NA12843	resistant	c
NA12872	resistant	c
NA12873	resistant	c
NA12874	resistant	c
NA12889	resistant	c
NA12890	resistant	c
NA18486	resistant	c
NA18487	resistant	c
NA18489	resistant	c
NA18498	resistant	c
NA18499	resistant	c
NA18501	resistant	c
NA18502	resistant	c
NA18504	resistant	c
NA18505	resistant	c
NA18507	resistant	c
NA18508	resistant	c
NA18510	resistant	c
NA18511	nonresistant	c
NA18516	nonresistant	c
NA18517	nonresistant	c
NA18519	nonresistant	c
NA18520	nonresistant	c
NA18522	nonresistant	c
NA18523	nonresistant	c
NA18525	nonresistant	c
NA18526	nonresistant	c
NA18527	nonresistant	c
NA18528	nonresistant	c
NA18530	nonresistant	c
NA18532	nonresistant	c
NA18534	nonresistant	c
NA18535	nonresistant	c
NA18536	nonresistant	c
NA18537	nonresistant	c
NA18538	nonresistant	c
NA18539	nonresistant	c
NA18541	nonresistant	c
NA18542	nonresistant	c
NA18543	nonresistant	c
NA18544	nonresistant	c
NA18545	nonresistant	c
NA18546	nonresistant	c
NA18547	nonresistant	c
NA18548	nonresistant	c
NA18549	nonresistant	c
NA18550	nonresistant	c
NA18552	nonresistant	c
NA18553	nonresistant	c
NA18555	nonresistant	c
NA18557	nonresistant	c
NA18558	nonresistant	c
NA18559	nonresistant	c
NA18560	nonresistant	c
NA18561	nonresistant	c
NA18562	nonresistant	c
NA18563	nonresistant	c
NA18564	nonresistant	c
NA18565	nonresistant	c
NA18566	nonresistant	c
NA18567	nonresistant	c
NA18570	nonresistant	c
NA18571	nonresistant	c
NA18572	nonresistant	c
NA18573	nonresistant	c
NA18574	nonresistant	c
NA18576	nonresistant	c
NA18577	nonresistant	c
NA18579	nonresistant	c
NA18582	nonresistant	c
NA18592	nonresistant	c
NA18593	nonresistant	c
NA18595	nonresistant	c
NA18596	nonresistant	c
NA18597	nonresistant	c
NA18599	nonresistant	c
NA18602	nonresistant	c
NA18603	nonresistant	c
NA18605	nonresistant	c
NA18606	nonresistant	c
NA18608	nonresistant	c
NA18609	nonresistant	c
NA18610	nonresistant	c
NA18611	nonresistant	c
NA18612	nonresistant	c
NA18613	nonresistant	c
NA18614	nonresistant	c
NA18615	nonresistant	c
NA18616	nonresistant	c
NA18617	nonresistant	c
NA18618	nonresistant	c
NA18619	nonresistant	c
NA18620	nonresistant	c
NA18621	nonresistant	c
NA18622	nonresistant	c
NA18623	nonresistant	c
NA18624	nonresistant	c
NA18626	nonresistant	c
NA18627	nonresistant	c
NA18628	nonresistant	c
NA18630	nonresistant	c
NA18631	nonresistant	c
NA18632	nonresistant	c
NA18633	nonresistant	c
NA18634	nonresistant	c
NA18635	nonresistant	c
NA18636	nonresistant	c
NA18637	nonresistant	c
NA18638	nonresistant	c
NA18639	nonresistant	c
NA18640	nonresistant	c
NA18641	nonresistant	c
NA18642	nonresistant	c
NA18643	nonresistant	c
NA18645	nonresistant	d
NA18647	nonresistant	d
NA18740	nonresistant	d
NA18745	nonresistant	d
NA18747	nonresistant	d
NA18748	nonresistant	d
NA18749	nonresistant	d
NA18757	nonresistant	d
NA18853	nonresistant	d
NA18856	nonresistant	d
NA18858	nonresistant	d
NA18861	nonresistant	d
NA18867	nonresistant	d
NA18868	nonresistant	d
NA18870	nonresistant	d
NA18871	nonresistant	d
NA18873	nonresistant	d
NA18874	nonresistant	d
NA18907	nonresistant	d
NA18908	nonresistant	d
NA18909	nonresistant	d
NA18910	nonresistant	d
NA18912	nonresistant	d
NA18916	nonresistant	d
NA18917	nonresistant	d
NA18923	nonresistant	d
NA18924	nonresistant	d
NA18933	nonresistant	d
NA18934	nonresistant	d
NA18939	nonresistant	d
NA18940	nonresistant	d
NA18941	nonresistant	d
NA18942	nonresistant	d
NA18943	nonresistant	d
NA18944	nonresistant	d
NA18945	nonresistant	d
NA18946	nonresistant	d
NA18947	nonresistant	d
NA18948	nonresistant	d
NA18949	nonresistant	d
NA18950	nonresistant	d
NA18951	nonresistant	d
NA18952	nonresistant	d
NA18953	nonresistant	d
NA18954	nonresistant	d
NA18956	nonresistant	d
NA18957	nonresistant	d
NA18959	nonresistant	d
NA18960	nonresistant	d
NA18961	nonresistant	d
NA18962	nonresistant	d
NA18963	nonresistant	d
NA18964	nonresistant	d
NA18965	nonresistant	d
NA18966	nonresistant	d
NA18968	nonresistant	d
NA18971	nonresistant	d
NA18973	nonresistant	d
NA18974	nonresistant	d
NA18975	nonresistant	d
NA18976	nonresistant	d
NA18977	nonresistant	d
NA18978	nonresistant	d
NA18980	nonresistant	d
NA18981	nonresistant	d
NA18982	nonresistant	d
NA18983	nonresistant	d
NA18984	nonresistant	d
NA18985	nonresistant	d
NA18986	nonresistant	d
NA18987	nonresistant	d
NA18988	nonresistant	d
NA18989	nonresistant	d
NA18990	nonresistant	d
NA18992	nonresistant	d
NA18994	nonresistant	d
NA18995	nonresistant	d
NA18998	nonresistant	d
NA18999	nonresistant	d
NA19000	nonresistant	d
NA19002	nonresistant	d
NA19003	nonresistant	d
NA19004	nonresistant	d
NA19005	nonresistant	d
NA19007	nonresistant	d
NA19009	nonresistant	d
NA19010	nonresistant	d
NA19012	nonresistant	d
NA19020	nonresistant	d
NA19028	nonresistant	d
NA19035	nonresistant	d
NA19036	nonresistant	d
NA19038	nonresistant	d
NA19041	nonresistant	d
NA19044	nonresistant	d
NA19046	nonresistant	d
NA19054	nonresistant	d
NA19055	nonresistant	d
NA19056	nonresistant	d
NA19057	nonresistant	d
NA19058	nonresistant	d
NA19059	nonresistant	d
NA19060	nonresistant	d
NA19062	nonresistant	d
NA19063	nonresistant	d
NA19064	nonresistant	d
NA19065	nonresistant	d
NA19066	nonresistant	d
NA19067	nonresistant	d
NA19068	nonresistant	d
NA19070	nonresistant	d
NA19072	nonresistant	d
NA19074	nonresistant	d
NA19075	nonresistant	d
NA19076	nonresistant	d
NA19077	nonresistant	d
NA19078	nonresistant	d
NA19079	nonresistant	d
NA19080	nonresistant	d
NA19081	nonresistant	d
NA19082	nonresistant	d
NA19083	nonresistant	d
NA19084	nonresistant	d
NA19085	nonresistant	d
NA19087	nonresistant	d
NA19088	nonresistant	d
NA19093	nonresistant	d
NA19095	nonresistant	d
NA19096	nonresistant	d
NA19098	nonresistant	d
NA19099	nonresistant	d
NA19102	nonresistant	d
NA19107	nonresistant	d
NA19108	nonresistant	d
NA19113	nonresistant	d
NA19114	nonresistant	d
NA19116	nonresistant	d
NA19117	nonresistant	d
NA19118	nonresistant	d
NA19119	nonresistant	d
NA19121	nonresistant	d
NA19129	nonresistant	d
NA19130	nonresistant	d
NA19131	nonresistant	d
NA19137	nonresistant	d
NA19138	nonresistant	d
NA19146	nonresistant	d
NA19147	nonresistant	d
NA19149	nonresistant	d
NA19150	nonresistant	d
NA19152	nonresistant	d
NA19160	nonresistant	d
NA19171	nonresistant	d
NA19172	nonresistant	d
NA19175	nonresistant	d
NA19185	nonresistant	d
NA19189	nonresistant	d
NA19190	nonresistant	d
NA19197	nonresistant	d
NA19198	nonresistant	d
NA19200	nonresistant	d
NA19204	nonresistant	d
NA19207	nonresistant	d
NA19209	nonresistant	d
NA19213	nonresistant	d
NA19222	nonresistant	d
NA19223	nonresistant	d
NA19225	nonresistant	d
NA19235	nonresistant	d
NA19236	nonresistant	d
NA19247	nonresistant	d
NA19248	nonresistant	d
NA19256	nonresistant	d
NA19257	nonresistant	d
NA19307	nonresistant	d
NA19308	nonresistant	d
NA19309	nonresistant	d
NA19310	nonresistant	d
NA19311	nonresistant	d
NA19312	nonresistant	d
NA19313	nonresistant	d
NA19315	nonresistant	d
NA19316	nonresistant	d
NA19317	nonresistant	d
NA19318	nonresistant	d
NA19319	nonresistant	d
NA19321	nonresistant	d
NA19324	nonresistant	d
NA19327	nonresistant	d
NA19328	nonresistant	d
NA19331	nonresistant	d
NA19332	nonresistant	d
NA19334	nonresistant	d
NA19338	nonresistant	d
NA19346	nonresistant	d
NA19347	nonresistant	d
NA19350	nonresistant	d
NA19351	nonresistant	d
NA19352	nonresistant	d
NA19355	nonresistant	d
NA19359	nonresistant	d
NA19360	nonresistant	d
NA19371	nonresistant	d
NA19372	nonresistant	d
NA19373	nonresistant	d
NA19374	nonresistant	d
NA19375	nonresistant	d
NA19376	nonresistant	d
NA19377	nonresistant	d
NA19379	nonresistant	d
NA19380	nonresistant	d
NA19381	nonresistant	e
NA19382	nonresistant	e
NA19383	nonresistant	e
NA19384	nonresistant	e
NA19385	nonresistant	e
NA19390	nonresistant	e
NA19391	nonresistant	e
NA19393	nonresistant	e
NA19394	nonresistant	e
NA19395	nonresistant	e
NA19396	nonresistant	e
NA19397	nonresistant	e
NA19398	nonresistant	e
NA19399	nonresistant	e
NA19401	nonresistant	e
NA19403	nonresistant	e
NA19404	nonresistant	e
NA19428	nonresistant	e
NA19429	nonresistant	e
NA19430	nonresistant	e
NA19431	nonresistant	e
NA19434	nonresistant	e
NA19435	nonresistant	e
NA19436	nonresistant	e
NA19437	nonresistant	e
NA19438	nonresistant	e
NA19439	nonresistant	e
NA19440	nonresistant	e
NA19443	nonresistant	e
NA19444	nonresistant	e
NA19445	nonresistant	e
NA19446	nonresistant	e
NA19448	nonresistant	e
NA19449	nonresistant	e
NA19451	nonresistant	e
NA19452	nonresistant	e
NA19453	nonresistant	e
NA19455	nonresistant	e
NA19456	nonresistant	e
NA19457	nonresistant	e
NA19461	nonresistant	e
NA19462	nonresistant	e
NA19463	nonresistant	e
NA19466	nonresistant	e
NA19467	nonresistant	e
NA19468	nonresistant	e
NA19469	nonresistant	e
NA19470	nonresistant	e
NA19471	nonresistant	e
NA19472	nonresistant	e
NA19473	nonresistant	e
NA19474	nonresistant	e
NA19625	nonresistant	e
NA19648	nonresistant	e
NA19651	nonresistant	e
NA19652	nonresistant	e
NA19654	nonresistant	e
NA19655	nonresistant	e
NA19657	nonresistant	e
NA19660	nonresistant	e
NA19661	nonresistant	e
NA19663	nonresistant	e
NA19664	nonresistant	e
NA19672	nonresistant	e
NA19675	nonresistant	e
NA19676	nonresistant	e
NA19678	nonresistant	e
NA19679	nonresistant	e
NA19681	nonresistant	e
NA19682	nonresistant	e
NA19684	nonresistant	e
NA19685	nonresistant	e
NA19700	nonresistant	e
NA19701	nonresistant	e
NA19703	nonresistant	e
NA19704	nonresistant	e
NA19707	nonresistant	e
NA19711	nonresistant	e
NA19712	nonresistant	e
NA19713	nonresistant	e
NA19716	nonresistant	e
NA19717	nonresistant	e
NA19719	nonresistant	e
NA19720	nonresistant	e
NA19722	nonresistant	e
NA19723	nonresistant	e
NA19725	nonresistant	e
NA19726	nonresistant	e
NA19728	nonresistant	e
NA19729	nonresistant	e
NA19731	nonresistant	e
NA19732	nonresistant	e
NA19734	nonresistant	e
NA19735	nonresistant	e
NA19737	nonresistant	e
NA19738	nonresistant	e
NA19740	nonresistant	e
NA19741	nonresistant	e
NA19746	nonresistant	e
NA19747	nonresistant	e
NA19749	nonresistant	e
NA19750	nonresistant	e
NA19752	nonresistant	e
NA19753	nonresistant	e
NA19755	nonresistant	e
NA19756	nonresistant	e
NA19758	nonresistant	e
NA19759	nonresistant	e
NA19761	nonresistant	e
NA19762	nonresistant	e
NA19764	nonresistant	e
NA19770	nonresistant	e
NA19771	nonresistant	e
NA19773	nonresistant	e
NA19774	nonresistant	e
NA19776	nonresistant	e
NA19777	nonresistant	e
NA19779	nonresistant	e
NA19780	nonresistant	e
NA19782	nonresistant	e
NA19783	nonresistant	e
NA19785	nonresistant	e
NA19786	nonresistant	e
NA19788	nonresistant	e
NA19789	nonresistant	e
NA19794	nonresistant	e
NA19795	nonresistant	e
NA19818	nonresistant	e
NA19819	nonresistant	e
NA19834	nonresistant	e
NA19835	nonresistant	e
NA19900	nonresistant	e
NA19901	nonresistant	e
NA19904	nonresistant	e
NA19908	nonresistant	e
NA19909	nonresistant	e
NA19914	nonresistant	e
NA19916	nonresistant	e
NA19917	nonresistant	e
NA19920	nonresistant	e
NA19921	nonresistant	e
NA19922	nonresistant	e
NA19923	nonresistant	e
NA19982	nonresistant	e
NA19984	nonresistant	e
NA19985	nonresistant	e
NA20126	nonresistant	e
NA20127	nonresistant	e
NA20276	nonresistant	e
NA20278	nonresistant	e
NA20281	nonresistant	e
NA20282	nonresistant	e
NA20287	nonresistant	e
NA20289	nonresistant	e
NA20291	nonresistant	e
NA20294	nonresistant	e
NA20296	nonresistant	e
NA20298	nonresistant	e
NA20299	nonresistant	e
NA20314	nonresistant	e
NA20317	nonresistant	e
NA20322	nonresistant	e
NA20332	nonresistant	e
NA20334	nonresistant	e
NA20336	nonresistant	e
NA20339	nonresistant	e
NA20340	nonresistant	e
NA20341	nonresistant	e
NA20342	nonresistant	e
NA20344	nonresistant	e
NA20346	nonresistant	e
NA20348	nonresistant	e
NA20351	nonresistant	e
NA20356	nonresistant	e
NA20357	nonresistant	e
NA20359	nonresistant	e
NA20363	nonresistant	e
NA20412	nonresistant	e
NA20414	nonresistant	e
NA20502	nonresistant	e
NA20503	nonresistant	e
NA20504	nonresistant	e
NA20505	nonresistant	e
NA20506	nonresistant	e
NA20507	nonresistant	e
NA20508	nonresistant	e
NA20509	nonresistant	e
NA20510	nonresistant	e
NA20512	nonresistant	e
NA20513	nonresistant	e
NA20515	nonresistant	e
NA20516	nonresistant	e
NA20517	nonresistant	e
NA20518	nonresistant	e
NA20519	nonresistant	e
NA20520	nonresistant	e
NA20521	nonresistant	e
NA20522	nonresistant	e
NA20524	nonresistant	e
NA20525	nonresistant	e
NA20527	nonresistant	e
NA20528	nonresistant	e
NA20529	nonresistant	e
NA20530	nonresistant	e
NA20531	nonresistant	e
NA20532	nonresistant	e
NA20533	nonresistant	e
NA20534	nonresistant	e
NA20535	nonresistant	e
NA20536	nonresistant	e
NA20537	nonresistant	e
NA20538	nonresistant	e
NA20539	nonresistant	e
NA20540	nonresistant	e
NA20541	nonresistant	e
NA20542	nonresistant	e
NA20543	nonresistant	e
NA20544	nonresistant	e
NA20581	nonresistant	e
NA20582	nonresistant	e
NA20585	nonresistant	e
NA20586	nonresistant	e
NA20588	nonresistant	e
NA20589	nonresistant	e
NA20752	nonresistant	e
NA20753	nonresistant	e
NA20754	nonresistant	e
NA20755	nonresistant	e
NA20756	nonresistant	e
NA20757	nonresistant	e
NA20758	nonresistant	e
NA20759	nonresistant	e
NA20760	nonresistant	e
NA20761	nonresistant	e
NA20765	nonresistant	e
NA20766	nonresistant	e
NA20768	nonresistant	e
NA20769	nonresistant	e
NA20770	nonresistant	e
NA20771	nonresistant	e
NA20772	nonresistant	e
NA20773	nonresistant	e
NA20774	nonresistant	e
NA20775	nonresistant	e
NA20778	nonresistant	e
NA20783	nonresistant	e
NA20785	nonresistant	e
NA20786	nonresistant	e
NA20787	nonresistant	e
NA20790	nonresistant	e
NA20792	nonresistant	e
NA20795	nonresistant	e
NA20796	nonresistant	e
NA20797	nonresistant	e
NA20798	nonresistant	e
NA20799	nonresistant	e
NA20800	nonresistant	e
NA20801	nonresistant	e
NA20802	nonresistant	e
NA20803	nonresistant	e
NA20804	nonresistant	e
NA20805	nonresistant	e
NA20806	nonresistant	e
NA20807	nonresistant	e
NA20808	nonresistant	e
NA20809	nonresistant	e
NA20810	nonresistant	e
NA20811	nonresistant	e
NA20812	nonresistant	e
NA20813	nonresistant	e
NA20814	nonresistant	e
NA20815	nonresistant	e
NA20816	nonresistant	e
NA20818	nonresistant	e
NA20819	nonresistant	e
NA20826	nonresistant	e
NA20828	nonresistant	e
